lub_grade,lub_type,lub_name,description,lub_product_image,fuel_company_id,lub_pack_volume_in_ml,lub_product_mrp,lub_hsn,lub_gst,lub_remark,bar_code,created_by,is_active,suggested_vehicle
,,SHOCK ABSORBER OILS HEAVY,"HP Shock Absorber Oil Light, Heavy are shock absorber oils with excellent dampening effect. Recommended for factory fill sealed for life shock absorbers.",lubricant/hpcl/hp_powersytran_absobers_oils_heavy_210000ml.png,3,210000,,27102000,18,-,1,IDN,true,
,Synthetic,HP KOOLGARD,HP KOOLGARD is an engine coolant with Ethylene Glycol base for use in radiators. HP KOOLGARD is 100% concentrated product. It should be used in dilution ratio of 20 % to 50 % with water or as per vehicle manufacturer’s recommendation.,lubricant/hpcl/hp_koolgard_1000ml.png,3,1000,,27102000,18,High Quality Radiator Coolant,1,IDN,true,"Recommended for use in cooling system of all diesel vehicles, passenger cars, jeeps vans & tempos."
,Synthetic,HP KOOLGARD ADVANCE 1:1,HP KOOLGARD ADVANCE 1:1 is a ready to use extended life automotive gasoline or diesel engine antifreeze and radiator coolant with superior anti corrosive properties.Can be directly poured in the radiators of automobiles as it is in ready to use form.,lubricant/hpcl/hp_koolgard_advance_1:1_1000ml.png,3,1000,,27102000,18,High Quality Extended Life Ready to use Coolant,1,IDN,true,"Recommended for use in cooling system of all Diesel Vehicles, Passenger Cars, Jeeps, Vans & Tempos."
,Synthetic,HP KOOLGARD CLASSIC 1:7,HP KOOLGARD CLASSIC 1:7 is a ready to use extended life automotive gasoline or diesel engine antifreeze and radiator coolant with superior anti corrosive properties.Can be directly poured in the radiators of automobiles as it is in ready to use form.,lubricant/hpcl/hp_koolgard_classic_1:7_1000ml.png,3,1000,,27102000,18,Extended Life Ready to use Coolant,1,IDN,Ttrue,"Recommended for use in cooling system of all Diesel Vehicles, Passenger Cars, Jeeps, Vans & Tempos."
,Synthetic,HP KOOLGARD LL,"HP KOOLGARD LL is a phosphate, silicate, nitrite and borate free, ethylene glycol-based coolant that is formulated with organic corrosion inhibitors to provide total cooling system protection for upto 5 lac kms in Heavy Commercial Vehicles. Since the organic corrosion inhibitors do not readily deplete, it eliminates the need for frequent topping ups as required when using conventional coolants.",lubricant/hpcl/hp_koolgard_ll_210000ml.png,3,210000,,27102000,18,Premium Long Life Coolant,1,IDN,true,"Recommended for use in radiators of all Diesel Vehicles, Passenger Cars, Jeeps, Vans & Tempos."
,Synthetic,HP KOOLGARD P,"HP KOOLGARD P is a Borate, Silicate, Phosphate and Amine free premium coolant. HP KOOLGARD P is a coolant concentrate, which is to be used in dilution ratio of 20% to 50% with water or as per vehicle manufacturer’s recommendation.",lubricant/hpcl/hp_koolgard_p_210000ml.png,3,210000,,27102000,18,-,1,IDN,true,"Recommended for use in radiators of all Diesel Vehicles, Passenger Cars, Jeeps, Vans & Tempos.

"
,,HP POWERKOOL,"HP Powerkool is a new generation Radiator Coolant and Corrosion Inhibitor, specifically developed for IC Engines running in warm climate, thus not requiring Anti-freeze properties. Unlike the conventional anti-freeze radiator coolants, HP Powerkool is based on Organic Acid Technology and hence, it has the potency of a prolonged service life.",lubricant/hpcl/hp_powerkool_210000ml.png,3,210000,,27102000,18,Advanced Radiator Coolant & Corrosion Inhibitor for IC Engines,1,IDN,true,"HP Powerkool recommended for use in Radiators of Heavy Commercial Vehicles running in warm climate, thus not requiring anti-freeze protection."
,,HP POWERKOOL RR,"HP POWERKOOL RR is a new generation Radiator Coolant and Corrosion Inhibitor, specifically developed for Indian Railways. Unlike the conventional anti-freeze radiator coolants, HP Powerkool RR is based on Organic Acid Technology and hence, it has the potency of giving prolonged service life.",lubricant/hpcl/hp_powerkool_rr_210000ml.png,3,210000,,27102000,18,Advanced Radiator Coolant & Corrosion Inhibitor for Locomotive Engines,1,IDN,true,HP POWERKOOL RR is approved by RDSO for their EMD & ALCO Locomotives running all across the country.
,,HP RADIATOR PROTECTOR,HP RADIATOR PROTECTOR is a liquid rust preventive and desealing agent.,lubricant/hpcl/hp_radiator_protector_210000ml.png,3,210000,,27102000,18,,1,IDN,true,Recommended for all automotive & industrial radiators.
,,HP THANDA RAJA,HP THANDA RAJA is a ready to use radiator coolant with superior anti freeze & anti corrosive properties. HP THANDA RAJA can be directly poured in the radiators of automobiles as it is in ready to use form.,lubricant/hpcl/hp_thanda_raja_1000ml.png,3,1000,,27102000,18,High Quality Ready to use Coolant,1,IDN,true,"Recommended for use in cooling system of all Diesel Vehicles, Passenger Cars, Jeeps, Vans & Tempos."
15W-40,,HP CRUISE ,HP CRUISE 15W 40 is a premium quality multigrade engine oil which provides outstanding performance in all petrol engine passenger cars.,lubricant/hpcl/hp_cruise_15w_40_1000ml.png,3,1000,,27102000,18,Passenger Car  Petrol Engine Oil,1,IDN,true,Petrol Engine oil for all passenger cars
15W-40,,HP CRUISE ,HP CRUISE 15W 40 is a premium quality multigrade engine oil which provides outstanding performance in all petrol engine passenger cars.,lubricant/hpcl/hp_cruise_15w_40_3000ml.png,3,3000,,27102000,18,Passenger Car  Petrol Engine Oil,1,IDN,true,Petrol Engine oil for all passenger cars
20W40,,HP Cruise Classic  ,"HP Cruise Classic Oil is red colour superior quality Multigrade Engine oil for cars, made from high quality base stocks and additives",lubricant/hpcl/hp_cruise_classic_20w_40_1000ml.png,3,1000,,27102000,18,-,1,IDN,true,Engine oil for all Passenger cars running on petrol
20W40,,HP Cruise Classic  ,"HP Cruise Classic Oil is red colour superior quality Multigrade Engine oil for cars, made from high quality base stocks and additives",lubricant/hpcl/hp_cruise_classic_20w_40_3000ml.png,3,3000,,27102000,18,-,1,IDN,true,Engine oil for all Passenger cars running on petrol
20W50,,HP Cruise Classic  ,"HP Cruise Classic Oil is red colour superior quality Multigrade Engine oil for cars, made from high quality base stocks and additives",lubricant/hpcl/hp_cruise_classic_20w_50_210000ml.png,3,210000,,27102000,18,-,1,IDN,true,Engine oil for all Passenger cars running on petrol
20W-50,Semi-Synthetic,HP CRUISE PREMIUM S,HP CRUISE PREMIUM S 20W-50 is a high quality engine oil specifically designed for modern cars running on Petrol/LPG/CNG,lubricant/hpcl/hp_cruise_premium_s_20w_50_210000ml.png,3,210000,,27102000,18,HIGH QUALITY ENGINE OIL FOR MODERN PETROL CARS,1,IDN,true,HP CRUISE PREMIUM S 20W-50 is recommended for various models of Passenger Cars running on Petrol/LPG/CNG requiring SAE 20W-50 grade engine oil with API SL performance.
20W 40,Semi-Synthetic,HP EXTRA SUPER MOTOR OIL,HP EXTRA SUPER MOTOR OIL grades are red colour multigrade car engine oils made from high quality base stocks and additives. They are availble in 20W-40 & 20W-50 viscometrics.,lubricant/hpcl/hp_extra_super_motor_oil_20w_40_210000ml.png,3,210000,,27102000,18,PASSENGER CAR ENGINE OIL,1,IDN,true,Engine Oil for all passenger cars running on petrol
20W 50,Semi-Synthetic,HP EXTRA SUPER MOTOR OIL,HP EXTRA SUPER MOTOR OIL grades are red colour multigrade car engine oils made from high quality base stocks and additives. They are availble in 20W-40 & 20W-50 viscometrics.,lubricant/hpcl/hp_extra_super_motor_oil_20w_50_210000ml.png,3,210000,,27102000,18,PASSENGER CAR ENGINE OIL,1,IDN,true,Engine Oil for all passenger cars running on petrol
20W40,Semi-Synthetic,HP Neo Cruise ,HP CRUISE NEO 20W 40 is a high-quality engine oil specifically designed for modern cars running on Petrol/LPG/CNG.,lubricant/hpcl/hp_neo_cruise_20w_40_3000ml.png,3,3000,,27102000,18,High Quality Engine Oil for Modern Cars,1,IDN,true,HP CRUISE NEO 20W 40 is recommended for various models of Passenger Cars running on Petrol/LPG/CNG requiring SAE 20W 40 grade engine oil with API SF performance.
5W30,Semi-Synthetic,HP Neo Super ,HP NEO SUPER 5W 30 is a high-quality engine oil specifically designed for modern cars running on Petrol/LPG/CNG.,lubricant/hpcl/hp_neo_super_5w_30_3000ml.png,3,3000,,27102000,18,High Quality Engine Oil for Modern Cars,1,IDN,true,HP CRUISE NEO 20W 40 is recommended for various models of Passenger Cars running on Petrol/LPG/CNG requiring SAE 20W 40 grade engine oil with API SF performance. It can also be utilized in diesel cars requiring API CF performance level.
10W-30,Synthetic,HP NEOSYNTH ,HP NEOSYNTH 10W 30 is a high quality synthetic engine oil specifically designed for modern cars running on Petrol and Diesel.,lubricant/hpcl/hp_neosynth_10w_30_3500ml.png,3,3500,,27102000,18,High Quality Synthetic Engine Oil for Modern Petrol & Diesel Cars,1,IDN,true,HP NEOSYNTH 10W 30 is recommended for all models of passenger cars running on Petrol or Diesel and requiring a 10W 30 engine oil.
10W-40,Synthetic,HP NEOSYNTH ,HP NEOSYNTH 10W 40 is a high quality synthetic engine oil specifically designed for modern cars running on Petrol and Diesel.,lubricant/hpcl/hp_neosynth_10w_40_1000ml.png,3,1000,,27102000,18,High Quality Synthetic Engine Oil for Modern Petrol & Diesel Cars,1,IDN,true,HP NEOSYNTH 10W 40 is recommended for all models of passenger cars running on Petrol or Diesel and requiring a 10W 40 engine oil.
10W-40,Synthetic,HP NEOSYNTH ,HP NEOSYNTH 10W 40 is a high quality synthetic engine oil specifically designed for modern cars running on Petrol and Diesel.,lubricant/hpcl/hp_neosynth_10w_40_3500ml.png,3,3500,,27102000,18,High Quality Synthetic Engine Oil for Modern Petrol & Diesel Cars,1,IDN,true,HP NEOSYNTH 10W 40 is recommended for all models of passenger cars running on Petrol or Diesel and requiring a 10W 40 engine oil.
15W-40,Synthetic,HP NEOSYNTH ,"HP NEOSYNTH 1 5W 40 is the most advanced truly synthetic engine oil blended from high quality synthetic base stocks, the Polyalpha-Olefins (PAOs) and state of the art additive technology to provide exceptional wear protection, smoother ride and of course high fuel economy in modern gasoline cars.",lubricant/hpcl/hp_neosynth_15w_40_210000ml.png,3,210000,,27102000,18,Super Premium Synthetic Engine Oil for Modern Cars,1,IDN,true,"HP NEOSYNTH 1 5W 40 is recommended for all modern gasoline cars. It is particularly suitable for gasoline engines employing GDI (gasoline direct injection), Turbocharged/Super-charged, EGR and VVT technologies etc. that demand high performance engine oils."
5W-30,Synthetic,HP NEOSYNTH ,HP NEOSYNTH 5W 30 is a high quality synthetic engine oil specifically designed for modern cars running on Petrol/Diesel/LPG/CNG/Bio-Diesel.,lubricant/hpcl/hp_neosynth_5w_30_1000ml.png,3,1000,,27102000,18,High Quality Synthetic Engine Oil for Modern Petrol & Diesel Cars,1,IDN,true,"HP NEOSYNTH 5W 30 is recommended for various models of Tata Motors, Maruti-Suzuki, Hyundai Motors, Renault, Nissan, Datsun, Chevrolet, Toyota, BMW, GM and Ford etc. requiring a 5W-30 engine oil, running on Petrol/Diesel/LPG/CNG/Bio-Diesel etc."
5W-30,Synthetic,HP NEOSYNTH ,HP NEOSYNTH 5W 30 is a high quality synthetic engine oil specifically designed for modern cars running on Petrol/Diesel/LPG/CNG/Bio-Diesel.,lubricant/hpcl/hp_neosynth_5w_30_3500ml.png,3,3500,,27102000,18,High Quality Synthetic Engine Oil for Modern Petrol & Diesel Cars,1,IDN,true,"HP NEOSYNTH 5W 30 is recommended for various models of Tata Motors, Maruti-Suzuki, Hyundai Motors, Renault, Nissan, Datsun, Chevrolet, Toyota, BMW, GM and Ford etc. requiring a 5W-30 engine oil, running on Petrol/Diesel/LPG/CNG/Bio-Diesel etc."
5W-40,Synthetic,HP NEOSYNTH ,HP NEOSYNTH 5W 40 is a high quality synthetic engine oil specifically designed for modern cars running on Petrol/ Diesel/ LPG/ CNG/ Bio-Diesel.,lubricant/hpcl/hp_neosynth_5w_40_1000ml.png,3,1000,,27102000,18,High Quality Synthetic Engine Oil for Modern Petrol & Diesel Cars,1,IDN,true,"HP NEOSYNTH 5W 40 is recommended for various models of Tata Motors, Maruti-Suzuki, Hyundai Motors, Renault, Nissan, Datsun, Chevrolet, Toyota, BMW, GM and Ford, etc. requiring a 5W 40 engine oil, running on Petrol/ Diesel/ LPG/ CNG/ Bio-Diesel, etc."
5W-40,Synthetic,HP NEOSYNTH ,HP NEOSYNTH 5W 40 is a high quality synthetic engine oil specifically designed for modern cars running on Petrol/ Diesel/ LPG/ CNG/ Bio-Diesel.,lubricant/hpcl/hp_neosynth_5w_40_3500ml.png,3,3500,,27102000,18,High Quality Synthetic Engine Oil for Modern Petrol & Diesel Cars,1,IDN,true,"HP NEOSYNTH 5W 40 is recommended for various models of Tata Motors, Maruti-Suzuki, Hyundai Motors, Renault, Nissan, Datsun, Chevrolet, Toyota, BMW, GM and Ford, etc. requiring a 5W 40 engine oil, running on Petrol/ Diesel/ LPG/ CNG/ Bio-Diesel, etc."
5W 30,Synthetic,HP NEOSYNTH CLASSIC ,HP NEOSYNTH 5W 30 CLASIC is a high-quality engine oil specifically designed for modern cars running on Petrol/LPG/CNG.,lubricant/hpcl/hp_neosynth_classic_5w_30_3500ml.png,3,3500,,27102000,18,High Quality Engine Oil for Modern Petrol & Diesel Cars,1,IDN,true,"HP NEOSYNTH 5W 30 CLASSIC is recommended for various models of Tata Motors, Maruti-Suzuki, Hyundai Motors, Renault, Nissan, Datsun, Chevrolet, Toyota, BMW, GM and Ford etc. requiring a 5W30 engine oil, running on Petrol/LPG/CNG etc."
20W-50,Synthetic,HP NEOSYNTH CNG ,HP NEOSYNTH CNG 20W-50 is a premium quality engine oil developed for Passenger Cars running on CNG/LPG. The product is made from highly paraffinic base stocks and fortified with select additives to deliver satisfactory performance benefits in autos and taxis running on CNG/LPG.,lubricant/hpcl/hp_neosynth_cng_20w_50_3000ml.png,3,3000,,27102000,18,PREMIUM QUALITY ENGINE OIL FOR CNG/LPG PASSENGER CARS,1,IDN,true,HP NEOSYNTH CNG 20W-50 grade is recommended for all types of Passenger Cars running on CNG/LPG fuel. It can also be used in petrol engines to render satisfactory performance.
0W 16,Synthetic,HP NEOSYNTH FUTUR-X ,HP NEOSYNTH FUTUR-X 0W 16 grade is a super-premium synthetic engine oil based on advanced Low SAPS additive technology to deliver excellent performance in modern cars running on Petrol /CNG/E20 Fuel meeting BS VI emission norms.,lubricant/hpcl/hp_neosynth_future-x_0w_50_210000ml.png,3,210000,,27102000,18,SuperPremium Quality Synthetic Engine Oil for Modern BS VI Passenger Cars & SUVs,1,IDN,true,"Recommended for various models of BS VI compliant passenger cars of Tata Motors, MarutiSuzuki, Hyundai Motors, Renault, Nissan, Datsun, Chevrolet, Toyota, BMW, GM and Ford, etc. running on Petrol /CNG/E20 Fuel and requiring a SAE 0W-16 viscosity engine oil."
0W 20,Synthetic,HP NEOSYNTH FUTUR-X ,HP NEOSYNTH FUTUR-X 0W 20 grade is a super-premium synthetic engine oil based on advanced Low SAPS additive technology to deliver excellent performance in modern cars running on Petrol /Diesel/CNG/Flex Fuel meeting BS VI emission norms,lubricant/hpcl/hp_neosynth_future-x_0w_20_210000ml.png,3,210000,,27102000,18,Super Premium Quality Synthetic Engine Oil for Modern BS VI Passenger Cars & SUVs,1,IDN,true,"Recommended for various models of BS VI compliant passenger cars of Tata Motors, Maruti-Suzuki, Hyundai Motors, Renault, Nissan, Datsun, Chevrolet, Toyota, BMW, GM and Ford, etc. running on Petrol /Diesel/CNG/Flex Fuel and requiring a SAE 0W-20 viscosity engine oil. Also recommended for PHEV & HEV type Electric Passenger Cars & SUVs."
5W 30,Synthetic,HP NEOSYNTH FUTUR-X ,HP NEOSYNTH FUTUR-X 5W 30 grade is a super -premium synthetic engine oil based on advanced Low SAPS additive technology to deliver excellent performance in modern cars running on Petrol /Diesel/CNG/Flex Fuel meeting BS VI emission norms.,lubricant/hpcl/hp_neosynth_future-x_5w_30_3500ml.png,3,3500,,27102000,18,Super Premium Quality Synthetic Engine Oil for Modern BS VI Passenger Cars & SUVs,1,IDN,true,"Recommended for various models of BS VI compliant passenger cars of Tata Motors, Maruti-Suzuki, Hyundai Motors, Renault, Nissan, Datsun, Chevrolet, Toyota, BMW, GM and Ford, etc. running on Petrol /Diesel/CNG/Flex Fuel and requiring a SAE 5W-30 viscosity engine oil. Also recommended for PHEV & HEV type Electric Passenger Cars & SUVs."
0W-20,Synthetic,HP NEOSYNTH GEN6 ,HP NEOSYNTH GEN6 0W-20 grade is a super premium synthetic engine oil based on advanced Low SAPS additive technology to deliver excellent performance in modern cars running on Petrol /Diesel/CNG/Flex Fuel meeting BS VI emission norms.,lubricant/hpcl/hp_neosynth_gen6_0w_20_3500ml.png,3,3500,,27102000,18,SUPER PREMIUM QUALITY SYNTHETIC ENGINE OIL FOR MODERN BS VI PASSENGER CARS & SUVS,1,IDN,true,"Recommended for various models of BS VI compliant passenger cars of Tata Motors, Maruti-Suzuki, Hyundai Motors, Renault, Nissan, Datsun, Chevrolet, Toyota, BMW, GM and Ford, etc. running on Petrol /Diesel/CNG/Flex Fuel and requiring a SAE 0W-20 viscosity engine oil. Also recommended for PHEV & HEV type Electric Passenger Cars & SUVs."
5W-30,Synthetic,HP NEOSYNTH GEN6,HP NEOSYNTH GEN6 5W-30 grade is a super premium synthetic engine oil based on advanced Low SAPS additive technology to deliver excellent performance in modern cars running on Petrol /Diesel/CNG/Flex Fuel meeting BS VI emission norms.,lubricant/hpcl/hp_neosynth_gen6_0w_20_210000ml.png,3,210000,,27102000,18,SUPER PREMIUM QUALITY SYNTHETIC ENGINE OIL FOR MODERN BS VI PASSENGER CARS & SUVS,1,IDN,true,"Recommended for various models of BS VI compliant passenger cars of Tata Motors, Maruti-Suzuki, Hyundai Motors, Renault, Nissan, Datsun, Chevrolet, Toyota, BMW, GM and Ford, etc. running on Petrol /Diesel/CNG/Flex Fuel and requiring a SAE 5W-30 viscosity engine oil. Also recommended for PHEV & HEV type Electric Passenger Cars & SUVs."
0W-20,Synthetic,HP NEOSYNTH PLUS ,HP NEOSYNTH PLUS 0W-20 grade is a high quality Synthetic Engine Oil specifically designed for modern Petrol Cars.,lubricant/hpcl/hp_neosynth_plus_0w_20_3500ml.png,3,3500,,27102000,18,Super Premium Synthetic Engine Oil for Modern Cars,1,IDN,true,"HP NEOSYNTH PLUS 0W-20 grade is specifically developed in line with the requirements of low viscosity engine oil for Japanese and Korean auto manufacturers like Maruti Suzuki, Honda, etc. It is also recommended for all new generation petrol cars."
5W-40,Synthetic,HP NEOSYNTH PLUS ,HP NEOSYNTH PLUS 5W 40 is a premium quality synthetic engine oil specifically designed for,lubricant/hpcl/hp_neosynth_plus_5w_40_210000ml.png,3,210000,,27102000,18,Premium Quality Synthetic Engine Oil for Modern Petrol & Diesel Cars,1,IDN,true,"HP NEOSYNTH PLUS 5W 40 is approved by Mercedes Benz, Volkswagen AG and Porsche. It is also recommended for various models of Maruti-Suzuki, Hyundai Motors, Renault, Toyota, BMW, Ford, Tata Motors, Nissan, Datsun etc. requiring a 5W 40 engine oil, running on Petrol/ Diesel/ LPG/ CNG/ Bio-Diesel, etc."
,,HP DIESELINO 15W-40T,"HP DIESELINO 15W 40 T grade is a premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically developed for Tata Motors Limited for their heavy commercial vehicles and passenger cars running on HSD. The product has been designed to address the operational severity and engine durability issues of these diesel engines.",lubricant/hpcl/hp_dieselino_15w_40T_210000ml.png,3,210000,,27102000,18,Premium Quality Diesel Engine Oil,1,IDN,true,"HP DIESELINO 15W 40 T grade is recommended for new generation diesel engines of heavy commercial, light commercial vehicles, multi utility vehicles employing Euro III/II technologies like Turbocharging and CRDI etc. It is also suitable for construction equipment & DG sets as well as passenger cars requiring high quality engine oils."
15W-40,,HP HDX+ 15W-40 CF-4,"HP HDX+ 15W-40 CF-4 is a high quality multi-grade diesel engine oil designed to provide excellent engine lubrication in Turbo-charged as well as naturally aspirated diesel engines. The product is formulated with highly refined base stocks with carefully selected additives to provide superior engine cleanliness, superior control on wear and improved soot dispersancy required for Turbocharged engines.",lubricant/hpcl/hp_hdx+_15w_40_cf-4_15w_40_210000ml.png,3,210000,,27102000,18,High Quality Multi-Grade Diesel Engine Oil,1,IDN,true,"All kinds of diesel engines (both Turbo-charged & Naturally Aspirated) in Commercial Vehicles, Utility Vehicles, Cars & Jeeps, Earth Moving & Construction Equipment, DG Sets requiring high quality heavy duty diesel engine oil."
15W-40,,HP HYLUBE LL ,Heavy duty multipurpose oil designed for new generation heavy duty diesel engine,lubricant/hpcl/hp_hylube_ll_15w_40_210000ml.png,3,210000,,27102000,18,-,1,IDN,true,Recommended for usage against API CF-4 specification.
10W(KB),,HP HYLUBE X-3 ,"HP HYLUBE X-3 10W KB, 30 KB are premium quality lubricating oils formulated especially for BEML- KOMATSU equipments.",lubricant/hpcl/hp_hylube_x-3_10w(kb)_210000ml.png,3,210000,,27102000,18,-,1,IDN,true,-
30(KB),,HP HYLUBE X-4,"HP HYLUBE X-3 10W KB, 30 KB are premium quality lubricating oils formulated especially for BEML- KOMATSU equipments.",lubricant/hpcl/hp_hylube_x-4_30w(kb)_210000ml.png,3,210000,,27102000,18,-,1,IDN,true,-
15W-40,,HP KLT ,"HP KLT 15W 40 is a premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically designed to address the operational severity and engine durability issues in the diesel engines employed in the off-highway equipment.",lubricant/hpcl/hp_klt_15w_40_210000ml.png,3,210000,,27102000,18,Premium Quality Diesel Engine Oil for Off-highway Equipment,1,IDN,true,"HP KLT 15W 40 is specifically designed to cater to stringent requirements of Engines manufactured by the Japanese OEMS like KOMATSU, KOBELCO, NISSAN, MITSUBISHI, etc."
20W-40,,HP LAAL GHODA ,HP LAAL GHODA 20W 40 is a multigrade diesel engine oil,lubricant/hpcl/hp_laal_ghoda_20w_40_500ml.png,3,500,,27102000,18,,1,IDN,true,"Recommended for use in all types of diesel engines in Trucks, Buses, MUV’s, Taxis, Tractors,Pumpsets & DG sets."
20W-40,,HP LAAL GHODA ,HP LAAL GHODA 20W 40 is a multigrade diesel engine oil,lubricant/hpcl/hp_laal_ghoda_20w_40_1000ml.png,3,1000,,27102000,18,,1,IDN,true,"Recommended for use in all types of diesel engines in Trucks, Buses, MUV’s, Taxis, Tractors,Pumpsets & DG sets."
20W-40,,HP LAAL GHODA ,HP LAAL GHODA 20W 40 is a multigrade diesel engine oil,lubricant/hpcl/hp_laal_ghoda_20w_40_5000ml.png,3,5000,,27102000,18,,1,IDN,true,"Recommended for use in all types of diesel engines in Trucks, Buses, MUV’s, Taxis, Tractors,Pumpsets & DG sets."
20W-40,,HP LAAL GHODA ,HP LAAL GHODA 20W 40 is a multigrade diesel engine oil,lubricant/hpcl/hp_laal_ghoda_20w_40_210000ml.png,3,210000,,27102000,18,,1,IDN,true,"Recommended for use in all types of diesel engines in Trucks, Buses, MUV’s, Taxis, Tractors,Pumpsets & DG sets."
15W-40 CF-4,,HP MILCY ,"HP MILCY 15W-40 CF-4 is a high quality multi-grade diesel engine oil designed to provide excellent engine lubrication in Turbo-charged as well as naturally aspirated diesel engines. The product is formulated with highly refined base stocks with carefully selected additives to provide superior engine cleanliness, superior control on wear and improved soot dispersancy required for Turbocharged engines.",lubricant/hpcl/hp_milcy_15w_40_cf-4_1000ml.png,3,1000,,27102000,18,High Quality Multi-Grade Diesel Engine Oil,1,IDN,true,"All kinds of diesel engines (both Turbo-charged & Naturally Aspirated) in Commercial Vehicles, Utility Vehicles, Cars & Jeeps, Earth Moving & Construction Equipment, DG Sets requiring high quality heavy duty diesel engine oil."
15W40 CI-4,,HP MILCY ,"HP MILCY 15W-40 CI-4 grade is the super premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically designed to address the operational severity and engine durability issues of the modern emission complaint diesel engines, employing Exhaust Gas Recirculation (EGR).",lubricant/hpcl/hp_milcy_15w_40_cl-4_210000ml.png,3,210000,,27102000,18,Super Premium Quality Diesel Engine Oil,1,IDN,true,"It is recommended for new generation diesel engines of heavy commercial, light commercial vehicles, multi utility employing Euro IV/III/II complaint technologies involving Turbocharging, CRDI, EGR etc. The product is also suitable for off-road equipment, DG sets, small cars requiring high quality engineoils."
15W40 CI-4,,HP MILCY EUROL ,Heavy duty multipurpose diesel engine oil specially designed for new generation heavy duty diesel engines fitted with emission control devices. The product carries the accreditation of API CG-4.,lubricant/hpcl/hp_milcy_eurol_15w_40_cl-4_210000ml.png,3,210000,,27102000,18,-,1,IDN,true,The oil is sutaible for use in super charged and turbocharged diesel engine.
15W-40,,HP MILCY FLEET,"HP MILCY FLEET is a super-premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically designed to address the operational severity and engine durability issues of the modern emission compliant diesel engines, employing Exhaust Gas Recirculation (EGR) & Cooled EGR.",lubricant/hpcl/hp_milcy_fleet_15w_40_11000ml.png,3,11000,,27102000,18,Premium Diesel Engine Oil for Fleet Owners,1,IDN,true,"HP MILCY FLEET is recommended for Fleet owners having new generation BS IV diesel engines in heavy commercial, multi utility as well as small cars requiring highest quality engine oils, where Exhaust Gas Recirculation (EGR) /Cooled EGR/SCR type exhaust emission components are used. The product also yields tangible benefits on better engine health, long engine oil life in regular BS II/BS III type Turbo-charged engine not employing an EGR."
15W-40,,HP MILCY FLEET,"HP MILCY FLEET is a super-premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically designed to address the operational severity and engine durability issues of the modern emission compliant diesel engines, employing Exhaust Gas Recirculation (EGR) & Cooled EGR.",lubricant/hpcl/hp_milcy_fleet_15w_40_15000ml.png,3,15000,,27102000,18,Premium Diesel Engine Oil for Fleet Owners,1,IDN,true,"HP MILCY FLEET is recommended for Fleet owners having new generation BS IV diesel engines in heavy commercial, multi utility as well as small cars requiring highest quality engine oils, where Exhaust Gas Recirculation (EGR) /Cooled EGR/SCR type exhaust emission components are used. The product also yields tangible benefits on better engine health, long engine oil life in regular BS II/BS III type Turbo-charged engine not employing an EGR."
15W-40,,HP MILCY FLEET,"HP MILCY FLEET is a super-premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically designed to address the operational severity and engine durability issues of the modern emission compliant diesel engines, employing Exhaust Gas Recirculation (EGR) & Cooled EGR.",lubricant/hpcl/hp_milcy_fleet_15w_40_26000ml.png,3,26000,,27102000,18,Premium Diesel Engine Oil for Fleet Owners,1,IDN,true,"HP MILCY FLEET is recommended for Fleet owners having new generation BS IV diesel engines in heavy commercial, multi utility as well as small cars requiring highest quality engine oils, where Exhaust Gas Recirculation (EGR) /Cooled EGR/SCR type exhaust emission components are used. The product also yields tangible benefits on better engine health, long engine oil life in regular BS II/BS III type Turbo-charged engine not employing an EGR."
15W-40,,HP MILCY FLEET,"HP MILCY FLEET is a super-premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically designed to address the operational severity and engine durability issues of the modern emission compliant diesel engines, employing Exhaust Gas Recirculation (EGR) & Cooled EGR.",lubricant/hpcl/hp_milcy_fleet_15w_40_26000ml.png,3,26000,,27102000,18,Premium Diesel Engine Oil for Fleet Owners,1,IDN,true,"HP MILCY FLEET is recommended for Fleet owners having new generation BS IV diesel engines in heavy commercial, multi utility as well as small cars requiring highest quality engine oils, where Exhaust Gas Recirculation (EGR) /Cooled EGR/SCR type exhaust emission components are used. The product also yields tangible benefits on better engine health, long engine oil life in regular BS II/BS III type Turbo-charged engine not employing an EGR."
15W-40,,HP MILCY FLEET,"HP MILCY FLEET is a super-premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically designed to address the operational severity and engine durability issues of the modern emission compliant diesel engines, employing Exhaust Gas Recirculation (EGR) & Cooled EGR.",lubricant/hpcl/hp_milcy_fleet_15w_40_50000ml.png,3,50000,,27102000,18,Premium Diesel Engine Oil for Fleet Owners,1,IDN,true,"HP MILCY FLEET is recommended for Fleet owners having new generation BS IV diesel engines in heavy commercial, multi utility as well as small cars requiring highest quality engine oils, where Exhaust Gas Recirculation (EGR) /Cooled EGR/SCR type exhaust emission components are used. The product also yields tangible benefits on better engine health, long engine oil life in regular BS II/BS III type Turbo-charged engine not employing an EGR."
